"m/z","RT","intensity","traceID","envelopeID"
"885.828979","4542.88","9.761197","0","0"
"885.830139","4555.1","5.68058","0","0"
"885.832764","4536.76","4.246758","0","0"
"885.8349","4550.52","13.56647","0","0"
"885.835022","4558.16","1.513696","0","0"
"885.836792","4553.57","5.096145","0","0"
"885.841248","4533.69","6.794802","0","0"
"885.841858","4539.82","3.397417","0","0"
"885.842957","4541.35","8.911956","0","0"
"885.847656","4548.99","4.41248","0","0"
"885.848022","4529.09","9.761346","0","0"
"885.857178","4544.41","8.907795","0","0"
"885.858582","4530.63","2.038472","0","0"
"885.867676","4536.76","3.820064","0","0"
"885.868774","4559.69","3.304965","0","0"
"885.870483","4556.63","3.132569","0","0"
"885.871521","4558.16","11.329823","0","0"
"885.871704","4527.56","8.485303","0","0"
"885.880981","4552.05","6.790803","0","0"
"885.882935","4556.63","2.350498","0","0"
"885.884827","4541.35","3.3933","0","0"
"885.897522","4529.09","6.782473","0","0"
"885.898193","4559.69","3.30502","0","0"
"885.89917","4526.03","5.092084","0","0"
"885.901428","4550.52","3.397526","0","0"
"885.903442","4530.63","11.020933","0","0"
"885.903625","4548.99","8.908018","0","0"
"885.924744","4556.63","1.877077","0","0"
"885.92511","4558.16","5.289797","0","0"
"885.927673","4526.03","1.696692","0","0"
"885.928772","4536.76","4.665377","0","0"
"885.929321","4553.57","2.54819","0","0"
"885.930847","4559.69","8.813601","0","0"
"885.931152","4530.63","1.528075","0","0"
"885.944641","4544.41","1.698808","0","0"
"885.947876","4556.63","4.701186","0","0"
"885.948914","4529.09","2.544011","0","0"
"885.949585","4541.35","2.548222","0","0"
"885.966797","4547.46","2.544038","0","0"
"885.97168","4559.69","3.679427","0","0"
"885.976685","4558.16","4.909392","0","0"
"885.987427","4552.05","19.072077","0","0"
"885.989014","4542.88","69.522629","4627","1250"
"885.989319","4545.94","46.203495","0","0"
"885.989929","4539.82","88.573921","4627","1250"
"885.990723","4553.57","9.331063","0","0"
"885.990967","4541.35","52.551083","4627","1250"
"885.991455","4533.69","139.419968","4627","1250"
"885.991516","4547.46","20.356995","0","0"
"885.992493","4530.63","190.360809","4627","1250"
"885.992737","4538.29","51.776028","4627","1250"
"885.993103","4535.23","93.673096","4627","1250"
"885.99353","4536.76","87.306259","4627","1250"
"885.993591","4544.41","23.828136","4627","1250"
"885.993774","4532.16","189.00264","4627","1250"
"885.995361","4529.09","207.231949","4627","1250"
"885.996033","4548.99","27.980639","0","0"
"885.997314","4550.52","36.453838","0","0"
"885.999512","4526.03","224.592697","4627","1250"
"886.001221","4527.56","227.150223","4627","1250"
"886.001648","4558.16","6.051173","0","0"
"886.008728","4524.5","308.088867","4627","1250"
"886.012146","4522.97","376.319702","4627","1250"
"886.016846","4556.63","4.697124","0","0"
"886.01825","4559.69","2.943601","0","0"
"886.019287","4552.05","6.360293","0","0"
"886.023926","4553.57","7.63658","0","0"
"886.027344","4555.1","5.275375","0","0"
"886.031555","4538.29","7.20559","0","0"
"886.03717","4550.52","1.019339","0","0"
"886.040283","4558.16","1.133302","0","0"
"886.049744","4533.69","4.663596","0","0"
"886.050415","4552.05","2.544163","0","0"
"886.051636","4553.57","1.698913","0","0"
"886.05249","4544.41","15.269189","0","0"
"886.053955","4542.88","1.272082","0","0"
"886.058533","4556.63","5.868389","0","0"
"886.064575","4538.29","2.544181","0","0"
"886.067688","4555.1","5.27551","0","0"
"886.067993","4533.69","1.272097","0","0"
"886.078308","4545.94","1.698937","0","0"
"886.079346","4552.05","7.636809","0","0"
"886.08136","4550.52","2.548407","0","0"
"886.084229","4542.88","3.820511","0","0"
"886.088684","4532.16","7.210011","0","0"
"886.088867","4536.76","8.908955","0","0"
"886.089111","4553.57","2.54842","0","0"
"886.089355","4535.23","3.397895","0","0"
"886.089355","4539.82","9.335815","0","0"
"886.090881","4526.03","1.272111","0","0"
"886.092834","4541.35","5.096813","0","0"
"886.105652","4538.29","5.946368","0","0"
"886.110535","4541.35","2.038761","0","0"
"886.110718","4536.76","1.69687","0","0"
"886.112488","4533.69","11.892936","0","0"
"886.112915","4529.09","3.397944","0","0"
"886.112976","4553.57","3.816386","0","0"
"886.113525","4542.88","5.088514","0","0"
"886.114624","4526.03","2.548463","0","0"
"886.118103","4550.52","2.544253","0","0"
"886.119873","4522.97","15.269771","0","0"
"886.129822","4530.63","1.698987","0","0"
"886.135071","4524.5","5.946449","0","0"
"886.150085","4553.57","1.699005","0","0"
"886.152832","4550.52","17.814367","0","0"
"886.153503","4541.35","9.327703","0","0"
"886.155518","4559.69","12.498625","0","0"
"886.156677","4548.99","13.575189","0","0"
"886.156799","4545.94","16.111107","0","0"
"886.157288","4529.09","2.544319","0","0"
"886.15741","4552.05","4.922924","0","0"
"886.157654","4556.63","14.885152","0","0"
"886.158447","4547.46","22.480404","0","0"
"886.158875","4536.76","7.210287","0","0"
"886.160828","4527.56","5.519743","0","0"
"886.161194","4522.97","2.548528","0","0"
"886.165466","4538.29","2.544326","0","0"
"886.168335","4526.03","7.637227","0","0"
"886.168335","4530.63","1.272163","0","0"
"886.171021","4542.88","7.645595","0","0"
"886.172119","4555.1","3.652477","0","0"
"886.176697","4535.23","5.946606","0","0"
"886.179504","4553.57","3.398067","0","0"
"886.184021","4548.99","5.343148","0","0"
"886.186584","4530.63","2.03885","0","0"
"886.18866","4524.5","6.796144","0","0"
"886.189636","4539.82","5.097141","0","0"
"886.192322","4536.76","1.699048","0","0"
"886.194763","4533.69","7.210457","0","0"
"886.217102","4530.63","7.633206","0","0"
"886.218079","4524.5","5.519906","0","0"
"886.218811","4526.03","4.243478","0","0"
"886.219849","4541.35","6.796331","0","0"
"886.224304","4536.76","5.946801","0","0"
"886.224854","4556.63","9.395378","0","0"
"886.238037","4555.1","9.740321","0","0"
"886.240234","4548.99","5.088875","0","0"
"886.240723","4550.52","8.487054","0","0"
"886.240784","4559.69","9.921209","0","0"
"886.240967","4533.69","5.942619","0","0"
"886.241089","4542.88","5.097311","0","0"
"886.242249","4527.56","3.816668","0","0"
"886.242676","4526.03","1.699103","0","0"
"886.255981","4530.63","1.699108","0","0"
"886.272461","4541.35","1.699123","0","0"
"886.274353","4527.56","1.272244","0","0"
"886.299683","4539.82","5.089056","0","0"
"886.304199","4559.69","4.416124","0","0"
"886.312805","4550.52","2.544537","0","0"
"886.319946","4535.23","5.947086","0","0"
"886.332031","4532.16","8.487478","0","0"
"886.351196","4527.56","5.097599","0","0"
"886.352844","4538.29","11.044749","0","0"
"886.35553","4544.41","6.78839","0","0"
"886.364441","4559.69","7.717929","0","0"
"886.364807","4533.69","4.248036","0","0"
"886.36554","4535.23","8.060784","0","0"
"886.367676","4529.09","9.337354","0","0"
"886.369385","4542.88","2.544619","0","0"
"886.369629","4553.57","3.394227","0","0"
"886.37146","4545.94","4.239637","0","0"
"886.37262","4556.63","7.833655","0","0"
"886.380005","4547.46","2.548839","0","0"
"886.380676","4544.41","1.699228","0","0"
"886.381042","4555.1","11.364594","0","0"
"886.382019","4550.52","1.699226","0","0"
"886.38446","4530.63","2.544643","0","0"
"886.388794","4552.05","6.796972","0","0"
"886.391968","4558.16","7.934642","0","0"
"886.393494","4535.23","4.757906","0","0"
"886.401489","4522.97","11.028312","0","0"
"886.403381","4548.99","10.5971","0","0"
"886.406616","4547.46","2.544672","0","0"
"886.407227","4555.1","3.652971","0","0"
"886.410095","4532.16","5.089376","0","0"
"886.410706","4524.5","8.914797","0","0"
"886.41272","4530.63","4.666646","0","0"
"886.412842","4533.69","12.307016","0","0"
"886.413818","4538.29","5.943223","0","0"
"886.414856","4550.52","3.394308","0","0"
"886.415771","4556.63","6.656107","0","0"
"886.416199","4553.57","7.21347","0","0"
"886.41626","4559.69","13.596169","0","0"
"886.417725","4542.88","8.496305","0","0"
"886.42865","4548.99","4.66249","0","0"
"886.429871","4544.41","2.119886","0","0"
"886.429993","4541.35","2.971617","0","0"
"886.430664","4552.05","2.548916","0","0"
"886.433289","4527.56","16.551159","0","0"
"886.436279","4545.94","3.394353","0","0"
"886.44165","4550.52","3.394363","0","0"
"886.443054","4535.23","1.019572","0","0"
"886.445007","4555.1","6.088407","0","0"
"886.446472","4530.63","9.754107","0","0"
"886.44751","4541.35","3.815832","0","0"
"886.448914","4536.76","2.122013","0","0"
"886.456116","4558.16","6.952821","0","0"
"886.463684","4552.05","1.019582","0","0"
"886.470398","4556.63","9.09341","0","0"
"886.472046","4559.69","14.339017","0","0"
"886.481873","4558.16","10.580862","0","0"
"886.485535","4548.99","22.476103","0","0"
"886.486389","4545.94","8.910983","0","0"
"886.488525","4541.35","25.443731","0","0"
"886.489136","4550.52","24.167105","0","0"
"886.489197","4544.41","30.114733","0","0"
"886.489868","4536.76","21.794744","0","0"
"886.49115","4552.05","14.493536","0","0"
"886.491394","4539.82","25.681873","0","0"
"886.491882","4533.69","63.180672","0","0"
"886.493469","4532.16","75.881645","0","0"
"886.49353","4530.63","59.773479","0","0"
"886.493835","4542.88","25.02104","0","0"
"886.493835","4555.1","11.202995","0","0"
"886.49585","4538.29","43.665234","0","0"
"886.496887","4553.57","5.091704","0","0"
"886.500916","4535.23","46.222797","0","0"
"886.502136","4527.56","84.784683","0","0"
"886.502563","4556.63","8.612413","0","0"
"886.506042","4526.03","143.290466","0","0"
"886.507141","4529.09","89.878174","0","0"
"886.508301","4547.46","3.398698","0","0"
"886.512817","4524.5","182.70813","0","0"
"886.51709","4552.05","4.414142","0","0"
"886.520447","4522.97","153.005188","4621","1251"
"886.522095","4553.57","2.544834","0","0"
"886.5271","4539.82","7.298078","0","0"
"886.530029","4536.76","7.220268","0","0"
"886.530762","4542.88","4.244228","0","0"
"886.540771","4550.52","6.793293","0","0"
"886.541931","4547.46","1.699381","0","0"
"886.542847","4555.1","3.653257","0","0"
"886.550537","4538.29","1.272439","0","0"
"886.564331","4539.82","1.019644","0","0"
"886.575989","4532.16","4.244333","0","0"
"886.579163","4556.63","13.313508","0","0"
"886.580811","4538.29","3.821584","0","0"
"886.584473","4555.1","4.871108","0","0"
"886.585083","4539.82","6.362369","0","0"
"886.585938","4558.16","4.542994","0","0"
"886.586548","4530.63","3.398853","0","0"
"886.588196","4547.46","6.780876","0","0"
"886.588745","4533.69","1.529482","0","0"
"886.5896","4553.57","2.039312","0","0"
"886.594482","4550.52","9.342662","0","0"
"886.599915","4529.09","2.549156","0","0"
"886.60144","4522.97","6.797777","0","0"
"886.602844","4542.88","5.948041","0","0"
"886.605896","4533.69","3.81744","0","0"
"886.606628","4535.23","7.212133","0","0"
"886.620789","4526.03","3.398911","0","0"
"886.62262","4555.1","2.435603","0","0"
"886.626648","4553.57","3.398918","0","0"
"886.627441","4532.16","8.915876","0","0"
"886.631165","4536.76","6.362477","0","0"
"886.631165","4558.16","6.057541","0","0"
"886.63147","4547.46","3.39894","0","0"
"886.631653","4539.82","2.039362","0","0"
"886.632324","4550.52","2.544996","0","0"
"886.634033","4533.69","1.527","0","0"
"886.638367","4526.03","2.54501","0","0"
"886.639282","4555.1","3.24751","0","0"
"886.640198","4559.69","6.625404","0","0"
"886.645508","4535.23","3.394753","0","0"
"886.653259","4533.69","2.549239","0","0"
"886.658142","4553.57","3.394777","0","0"
"886.662964","4545.94","8.497468","0","0"
"886.667542","4526.03","1.272524","0","0"
"886.67157","4536.76","12.306709","0","0"
"886.681152","4532.16","3.399033","0","0"
"886.683899","4555.1","4.059493","0","0"
"886.688416","4547.46","3.817601","0","0"
"886.691589","4559.69","6.625624","0","0"
"886.693359","4529.09","6.362722","0","0"
"886.694275","4558.16","3.786084","0","0"
"886.70105","4539.82","1.699531","0","0"
"886.702515","4526.03","6.362728","0","0"
"886.702637","4550.52","10.184528","0","0"
"886.71228","4547.46","2.549317","0","0"
"886.714294","4539.82","3.39489","0","0"
"886.72229","4524.5","6.798192","0","0"
"886.722717","4542.88","1.699555","0","0"
"886.722961","4552.05","7.635334","0","0"
"886.725281","4536.76","8.493608","0","0"
"886.728394","4533.69","5.940063","0","0"
"886.729431","4539.82","7.648098","0","0"
"886.731995","4538.29","14.852263","0","0"
"886.737","4559.69","5.876989","0","0"
"886.750061","4542.88","8.060432","0","0"
"886.751099","4558.16","5.300644","0","0"
"886.755127","4555.1","8.119309","0","0"
"886.75647","4535.23","1.699589","0","0"
"886.759583","4541.35","3.821983","0","0"
"886.763611","4547.46","8.062527","0","0"
"886.765015","4536.76","2.545193","0","0"
"886.768066","4538.29","1.699601","0","0"
"886.772827","4533.69","4.249004","0","0"
"886.776611","4544.41","3.817791","0","0"
"886.780579","4552.05","9.347821","0","0"
"886.788696","4539.82","2.972233","0","0"
"886.795715","4530.63","1.272616","0","0"
"886.797241","4550.52","7.641972","0","0"
"886.798462","4544.41","1.699627","0","0"
"886.801392","4527.56","5.098893","0","0"
"886.802734","4529.09","1.699633","0","0"
"886.803467","4526.03","1.699635","0","0"
"886.806213","4553.57","2.545244","0","0"
"886.809143","4532.16","5.090487","0","0"
"886.812134","4548.99","11.037136","0","0"
"886.815552","4541.35","8.912597","0","0"
"886.822021","4552.05","2.545262","0","0"
"886.823669","4539.82","4.249135","0","0"
"886.826538","4556.63","14.88049","0","0"
"886.827881","4544.41","3.39931","0","0"
"886.829895","4559.69","2.944949","0","0"
"886.832764","4550.52","5.090559","0","0"
"886.834106","4526.03","8.485747","0","0"
"886.83429","4535.23","2.549495","0","0"
"886.836426","4529.09","4.249168","0","0"
"886.839172","4553.57","5.090585","0","0"
"886.840576","4545.94","7.213048","0","0"
"886.842346","4530.63","9.348187","0","0"
"886.843689","4552.05","1.69967","0","0"
"886.847229","4527.56","2.549516","0","0"
"886.851929","4532.16","3.399364","0","0"
"886.859863","4539.82","6.790342","0","0"
"886.861206","4548.99","1.699688","0","0"
"886.86499","4542.88","6.284678","0","0"
"886.872314","4559.69","9.560766","0","0"
"886.875732","4527.56","4.245055","0","0"
"886.876282","4544.41","5.948955","0","0"
"886.880493","4553.57","8.067308","0","0"
"886.884766","4535.23","2.549567","0","0"
"886.884766","4555.1","4.059942","0","0"
"886.885864","4538.29","7.648741","0","0"
"886.887329","4558.16","4.920316","0","0"
"886.889832","4539.82","3.818055","0","0"
"886.891724","4529.09","5.090727","0","0"
"886.891846","4533.69","3.399441","0","0"
"886.901917","4527.56","2.039676","0","0"
"886.903442","4541.35","8.498619","0","0"
"886.904907","4559.69","1.472537","0","0"
"886.91333","4544.41","1.2727","0","0"
"886.913879","4556.63","3.527802","0","0"
"886.920532","4529.09","4.24936","0","0"
"886.921204","4522.97","3.399485","0","0"
"886.922302","4559.69","7.568929","0","0"
"886.924255","4555.1","5.278061","0","0"
"886.926025","4527.56","3.399512","0","0"
"886.929565","4558.16","4.535474","0","0"
"886.930359","4539.82","4.249387","0","0"
"886.935486","4533.69","4.672224","0","0"
"886.940186","4553.57","3.818152","0","0"
"886.942017","4556.63","3.134465","0","0"
"886.947083","4535.23","4.2494","0","0"
"886.954529","4559.69","1.472579","0","0"
"886.955811","4527.56","1.272733","0","0"
"886.959351","4522.97","4.245238","0","0"
"886.960022","4530.63","1.699781","0","0"
"886.964417","4538.29","10.608917","0","0"
"886.973022","4553.57","15.697888","0","0"
"886.974182","4548.99","18.670469","0","0"
"886.97467","4558.16","15.129872","0","0"
"886.975342","4550.52","14.850101","0","0"
"886.976685","4547.46","18.655659","0","0"
"886.976929","4541.35","22.478073","0","0"
"886.977783","4545.94","19.509821","0","0"
"886.981018","4542.88","19.936871","0","0"
"886.981201","4556.63","8.938248","0","0"
"886.981262","4555.1","21.518852","0","0"
"886.985046","4559.69","6.252259","0","0"
"886.98584","4539.82","29.683495","0","0"
"886.987122","4535.23","17.300205","0","0"
"886.987549","4544.41","21.645248","0","0"
"886.988831","4536.76","36.499939","0","0"
"886.989563","4533.69","31.634317","0","0"
"886.990417","4530.63","18.241402","0","0"
"886.991821","4526.03","21.632626","0","0"
"886.994202","4529.09","40.465031","0","0"
"886.996521","4532.16","23.336781","0","0"
"886.997375","4538.29","14.850317","0","0"
"887.007812","4541.35","3.391242","0","0"
"887.01355","4542.88","3.395465","0","0"
"887.016541","4527.56","40.287178","0","0"
"887.019409","4548.99","5.51818","0","0"
"887.019775","4524.5","57.680786","0","0"
"887.021057","4547.46","4.668243","0","0"
"887.023682","4522.97","61.491016","4622","1251"
"887.026062","4526.03","25.86598","0","0"
"887.026794","4535.23","1.695641","0","0"
"887.030212","4556.63","4.306415","0","0"
"887.03363","4530.63","10.609383","0","0"
"887.033936","4555.1","1.624115","0","0"
"887.035767","4539.82","5.09956","0","0"
"887.043701","4545.94","1.272793","0","0"
"887.046082","4553.57","5.091153","0","0"
"887.048584","4541.35","2.5498","0","0"
"887.048828","4550.52","2.549798","0","0"
"887.049316","4542.88","7.209726","0","0"
"887.05896","4548.99","1.699878","0","0"
"887.067078","4553.57","5.94963","0","0"
"887.068787","4535.23","7.641068","0","0"
"887.072021","4524.5","11.032554","0","0"
"887.072144","4533.69","3.818445","0","0"
"887.072937","4530.63","5.943301","0","0"
"887.074097","4550.52","4.672602","0","0"
"887.074463","4542.88","1.019936","0","0"
"887.076233","4529.09","4.249733","0","0"
"887.079285","4526.03","2.549854","0","0"
"887.081848","4548.99","2.972727","0","0"
"887.085144","4522.97","3.822687","0","0"
"887.089172","4555.1","13.399361","0","0"
"887.089966","4545.94","8.839516","0","0"
"887.09021","4539.82","1.699906","0","0"
"887.097168","4542.88","5.091351","0","0"
"887.097534","4527.56","5.095529","0","0"
"887.099854","4550.52","5.091332","0","0"
"887.100281","4558.16","3.029554","0","0"
"887.101807","4556.63","4.695761","0","0"
"887.103638","4530.63","2.549881","0","0"
"887.103882","4533.69","1.272836","0","0"
"887.108521","4541.35","9.339076","0","0"
"887.118103","4539.82","3.39986","0","0"
"887.123718","4556.63","9.412764","0","0"
"887.131226","4559.69","2.945452","0","0"
"887.140686","4555.1","1.624207","0","0"
"887.143433","4544.41","3.399915","0","0"
"887.147034","4539.82","4.249911","0","0"
"887.147705","4550.52","8.491385","0","0"
"887.149536","4547.46","5.091457","0","0"
"887.153625","4548.99","4.249921","0","0"
"887.156372","4538.29","1.699972","0","0"
"887.160889","4552.05","11.032974","0","0"
"887.161072","4545.94","3.399947","0","0"
"887.16217","4541.35","2.549964","0","0"
"887.162903","4556.63","3.528287","0","0"
"887.163635","4542.88","11.46857","0","0"
"887.164001","4559.69","2.209128","0","0"
"887.167725","4555.1","10.557575","0","0"
"887.171143","4558.16","4.544514","0","0"
"887.184875","4538.29","1.695791","0","0"
"887.189148","4553.57","3.400002","0","0"
"887.196472","4559.69","2.20917","0","0"
"887.196899","4539.82","7.650039","0","0"
"887.206787","4522.97","1.700021","0","0"
"887.207153","4552.05","5.51876","0","0"
"887.211975","4545.94","5.100101","0","0"
"887.218689","4538.29","4.250067","0","0"
"887.220642","4526.03","4.25009","0","0"
"887.227295","4527.56","10.179201","0","0"
"887.227844","4522.97","1.272928","0","0"
"887.231445","4529.09","3.397987","0","0"
"887.231934","4553.57","4.245897","0","0"
"887.242126","4541.35","2.550079","0","0"
"887.242371","4550.52","11.456408","0","0"
"887.243225","4542.88","6.791793","0","0"
"887.243408","4552.05","2.040064","0","0"
"887.246582","4536.76","3.400119","0","0"
"887.251282","4538.29","5.100183","0","0"
"887.268921","4527.56","6.800346","0","0"
"887.274902","4529.09","8.9234","0","0"
"887.275574","4536.76","2.550129","0","0"
"887.279541","4539.82","2.040107","0","0"
"887.285522","4555.1","5.685177","0","0"
"887.2901","4526.03","19.538651","0","0"
"887.298828","4548.99","1.700107","0","0"
"887.301758","4545.94","5.091903","0","0"
"887.31073","4552.05","7.650576","0","0"
"887.313232","4559.69","4.048293","0","0"
"887.32373","4539.82","1.700132","0","0"
"887.331909","4545.94","8.500754","0","0"
"887.332397","4538.29","8.500688","0","0"
"887.33606","4555.1","6.497538","0","0"
"887.343323","4559.69","2.945801","0","0"
"887.344421","4542.88","7.650675","0","0"
"887.346436","4558.16","3.787477","0","0"
"887.359741","4536.76","2.55025","0","0"
"887.360291","4529.09","2.550251","0","0"
"887.365479","4556.63","3.913714","0","0"
"887.367065","4548.99","2.550261","0","0"
"887.372192","4559.69","2.205179","0","0"
"887.376343","4555.1","3.24885","0","0"
"887.377563","4550.52","6.800695","0","0"
"887.378113","4556.63","1.881141","0","0"
"887.380249","4547.46","4.246258","0","0"
"887.381836","4541.35","1.273035","0","0"
"887.386414","4558.16","3.030042","0","0"
"887.386597","4524.5","6.792339","0","0"
"887.39386","4542.88","3.396187","0","0"
"887.395691","4553.57","4.671344","0","0"
"887.396423","4533.69","2.546092","0","0"
"887.4021","4559.69","9.919269","0","0"
"887.406189","4555.1","3.655014","0","0"
"887.4104","4550.52","5.942316","0","0"
"887.410645","4556.63","12.549635","0","0"
"887.414551","4538.29","14.422298","0","0"
"887.415283","4535.23","4.250539","0","0"
"887.415955","4530.63","3.400433","0","0"
"887.416809","4553.57","3.902511","0","0"
"887.418701","4533.69","5.092232","0","0"
"887.420166","4536.76","7.650967","0","0"
"887.421265","4547.46","2.546121","0","0"
"887.427307","4524.5","5.096488","0","0"
"887.429382","4541.35","8.490587","0","0"
"887.429932","4529.09","15.28105","0","0"
"887.432861","4544.41","7.215471","0","0"
"887.433105","4558.16","9.090364","0","0"
"887.434937","4547.46","6.365373","0","0"
"887.439514","4539.82","2.040291","0","0"
"887.441345","4550.52","7.211261","0","0"
"887.441528","4555.1","6.904054","0","0"
"887.441895","4533.69","2.632432","0","0"
"887.44751","4535.23","12.73084","0","0"
"887.448608","4538.29","2.546167","0","0"
"887.453613","4530.63","1.700253","0","0"
"887.454041","4536.76","1.273084","0","0"
"887.455261","4559.69","5.891979","0","0"
"887.459534","4533.69","2.5504","0","0"
"887.460388","4522.97","7.642762","0","0"
"887.462952","4527.56","24.618151","0","0"
"887.463623","4550.52","16.983786","0","0"
"887.464905","4553.57","22.499079","0","0"
"887.468628","4542.88","33.10891","0","0"
"887.470276","4529.09","5.096609","0","0"
"887.470581","4558.16","3.40265","0","0"
"887.471497","4526.03","6.790579","0","0"
"887.472107","4555.1","7.310325","0","0"
"887.475647","4556.63","7.451317","0","0"
"887.476257","4548.99","26.308014","0","0"
"887.476624","4547.46","15.27935","0","0"
"887.476868","4541.35","16.541927","0","0"
"887.477844","4538.29","22.924412","0","0"
"887.478455","4524.5","8.920138","0","0"
"887.482239","4536.76","9.162586","0","0"
"887.483459","4545.94","15.28151","0","0"
"887.484497","4530.63","15.704498","0","0"
"887.485474","4535.23","2.969191","0","0"
"887.487122","4539.82","26.314501","0","0"
"887.493896","4533.69","8.490968","0","0"
"887.50116","4532.16","25.881214","0","0"
"887.502502","4555.1","4.142587","0","0"
"887.502625","4558.16","4.922032","0","0"
"887.505676","4526.03","5.092507","0","0"
"887.507935","4550.52","1.700307","0","0"
"887.513672","4529.09","11.885356","0","0"
"887.513733","4556.63","2.348451","0","0"
"887.516235","4548.99","2.550479","0","0"
"887.516418","4547.46","6.369884","0","0"
"887.516663","4559.69","13.977146","0","0"
"887.516968","4541.35","3.823615","0","0"
"887.518311","4522.97","21.224472","0","0"
"887.524475","4530.63","2.550485","0","0"
"887.526245","4524.5","10.189339","0","0"
"887.532104","4539.82","2.550497","0","0"
"887.53241","4527.56","8.493228","0","0"
"887.534546","4526.03","5.938547","0","0"
"887.53595","4555.1","2.436863","0","0"
"887.538147","4545.94","1.700336","0","0"
"887.54187","4548.99","2.550509","0","0"
"887.547607","4552.05","3.400696","0","0"
"887.553467","4533.69","13.167202","0","0"
"887.558228","4538.29","2.550536","0","0"
"887.55896","4529.09","11.894135","0","0"
"887.561768","4536.76","2.55054","0","0"
"887.563293","4556.63","1.565677","0","0"
"887.565735","4539.82","2.040436","0","0"
"887.569458","4524.5","9.760285","0","0"
"887.57605","4547.46","2.550556","0","0"
"887.580811","4548.99","6.80151","0","0"
"887.588135","4524.5","2.550583","0","0"
"887.598572","4556.63","3.131413","0","0"
"887.598999","4538.29","7.72206","0","0"
"887.609375","4547.46","1.273198","0","0"
"887.610657","4527.56","6.365989","0","0"
"887.615234","4559.69","3.682815","0","0"
"887.616638","4536.76","14.428274","0","0"
"887.617859","4539.82","8.497811","0","0"
"887.619446","4552.05","3.396619","0","0"
"887.627197","4541.35","2.546423","0","0"
"887.631653","4550.52","5.951448","0","0"
"887.634521","4527.56","16.551964","0","0"
"887.638","4556.63","5.480083","0","0"
"887.639099","4542.88","2.550648","0","0"
"887.642212","4529.09","5.951531","0","0"
"887.650452","4526.03","6.37036","0","0"
"887.654785","4541.35","2.546465","0","0"
"887.657043","4558.16","9.844913","0","0"
"887.669067","4538.29","5.092962","0","0"
"887.670715","4542.88","3.400933","0","0"
"887.673279","4524.5","4.249046","0","0"
"887.683838","4533.69","2.550715","0","0"
"887.690125","4536.76","4.24489","0","0"
"887.693665","4558.16","1.134359","0","0"
"887.695618","4526.03","4.251219","0","0"
"887.702759","4524.5","5.94752","0","0"
"887.711243","4530.63","11.895094","0","0"
"887.714966","4544.41","3.824041","0","0"
"887.719604","4547.46","6.802024","0","0"
"887.723022","4529.09","1.273281","0","0"
"887.724731","4541.35","12.060913","0","0"
"887.728821","4527.56","4.2513","0","0"
"887.730652","4538.29","6.79787","0","0"
"887.73468","4526.03","3.396842","0","0"
"887.739868","4548.99","3.396849","0","0"
"887.740662","4536.76","8.16255","0","0"
"887.742188","4539.82","5.093162","0","0"
"887.743225","4550.52","6.802083","0","0"
"887.745972","4533.69","14.848048","0","0"
"887.755554","4541.35","7.979946","0","0"
"887.766907","4547.46","11.464025","0","0"
"887.767334","4558.16","10.599016","0","0"
"887.768372","4526.03","6.802248","0","0"
"887.771973","4539.82","2.550841","0","0"
"887.772705","4529.09","2.550844","0","0"
"887.775024","4538.29","5.101695","0","0"
"887.778015","4559.69","6.983278","0","0"
"887.780762","4530.63","1.700567","0","0"
"887.780762","4548.99","4.67448","0","0"
"887.783875","4550.52","2.973889","0","0"
"887.784668","4524.5","10.203382","0","0"
"887.785522","4553.57","15.977024","0","0"
"887.788452","4527.56","9.344739","0","0"
"887.799011","4555.1","11.373734","0","0"
"887.799072","4532.16","3.820016","0","0"
"887.801208","4530.63","2.973921","0","0"
"887.801636","4526.03","1.27334","0","0"
"887.802612","4547.46","1.700591","0","0"
"887.803223","4556.63","1.565888","0","0"
"887.822693","4524.5","2.550915","0","0"
"887.827515","4530.63","2.550921","0","0"
"887.828369","4558.16","8.326285","0","0"
"887.835999","4522.97","15.288892","0","0"
"887.839172","4532.16","13.173628","0","0"
"887.854919","4526.03","2.546748","0","0"
"887.855835","4555.1","2.437302","0","0"
"887.863586","4527.56","5.097746","0","0"
"887.867859","4556.63","3.525486","0","0"
"887.870667","4545.94","3.401309","0","0"
"887.885864","4539.82","2.546798","0","0"
"887.890198","4548.99","2.040809","0","0"
"887.892883","4526.03","5.44216","0","0"
"887.894775","4535.23","2.040815","0","0"
"887.896606","4529.09","7.221584","0","0"
"887.896606","4541.35","4.251653","0","0"
"887.897766","4530.63","3.401353","0","0"
"887.903137","4542.88","2.551029","0","0"
"887.908386","4559.69","9.5643","0","0"
"887.909485","4550.52","4.674778","0","0"
"887.9151","4558.16","3.030948","0","0"
"887.915405","4530.63","5.09367","0","0"
"887.91687","4555.1","4.874771","0","0"
"887.921875","4541.35","4.251743","0","0"
"887.923584","4526.03","3.395101","0","0"
"887.923828","4548.99","5.089489","0","0"
"887.924011","4556.63","8.625624","0","0"
"887.924561","4527.56","9.353857","0","0"
"887.93158","4552.05","2.551069","0","0"
"887.934692","4542.88","3.39722","0","0"
"887.938904","4544.41","8.503456","0","0"
"887.947571","4522.97","4.251821","0","0"
"887.949585","4530.63","4.251827","0","0"
"887.957153","4529.09","9.762418","0","0"
"887.96637","4535.23","9.349892","0","0"
"887.969604","4552.05","4.249779","0","0"
