"m/z","RT","intensity","traceID","envelopeID"
"694.724304","1534.48","8.996225","0","0"
"694.724792","1532.94","1.064952","0","0"
"694.725586","1531.41","3.418273","0","0"
"694.728394","1536.01","1.161768","0","0"
"694.73291","1548.23","2.278858","0","0"
"694.734802","1552.85","1.645841","0","0"
"694.738525","1514.32","1.846931","0","0"
"694.765747","1604.3","31.525215","0","0"
"694.767395","1601.26","26.656418","0","0"
"694.767822","1512.78","14.995571","0","0"
"694.767944","1509.7","12.450287","0","0"
"694.768311","1599.74","32.292164","0","0"
"694.768677","1517.38","18.788086","0","0"
"694.768738","1503.5","16.827551","0","0"
"694.769104","1593.67","17.283764","0","0"
"694.769714","1602.78","31.165983","0","0"
"694.770569","1563.83","29.938889","0","0"
"694.77063","1579.68","11.005474","0","0"
"694.770874","1508.15","8.588821","0","0"
"694.770874","1515.85","17.710125","0","0"
"694.77179","1518.93","26.066162","0","0"
"694.772339","1587.58","23.092646","0","0"
"694.7724","1586.06","10.270023","0","0"
"694.772461","1570.09","16.542355","0","0"
"694.772583","1505.05","15.613652","0","0"
"694.772766","1552.85","53.21611","3319","862"
"694.773438","1590.63","18.406698","0","0"
"694.773743","1568.51","25.016243","0","0"
"694.773743","1592.15","7.136514","0","0"
"694.774048","1545.17","138.069336","3319","862"
"694.774048","1573.26","11.558507","0","0"
"694.77417","1557.54","40.514156","0","0"
"694.774414","1534.48","271.622101","3319","862"
"694.774414","1574.85","15.45019","0","0"
"694.774536","1522.05","84.519463","0","0"
"694.774658","1539.06","172.316269","3319","862"
"694.774719","1520.49","55.334854","0","0"
"694.774841","1542.11","188.851746","3319","862"
"694.774902","1529.87","225.056168","3319","862"
"694.774963","1523.62","159.449234","0","0"
"694.775024","1559.13","39.790218","0","0"
"694.775085","1571.67","22.675827","0","0"
"694.775208","1548.23","124.529716","3319","862"
"694.775208","1549.77","87.158081","3319","862"
"694.775269","1525.2","174.968018","0","0"
"694.775269","1560.7","27.431076","0","0"
"694.775269","1598.22","18.775059","0","0"
"694.77533","1526.77","226.035767","0","0"
"694.77533","1536.01","254.384369","3319","862"
"694.775391","1555.96","48.94875","3319","862"
"694.775452","1543.64","154.904388","3319","862"
"694.775452","1554.4","50.321671","3319","862"
"694.775513","1531.41","255.854767","3319","862"
"694.775574","1540.58","188.257797","3319","862"
"694.775635","1532.94","254.434738","3319","862"
"694.775696","1551.31","69.269226","3319","862"
"694.77594","1546.69","141.070541","3319","862"
"694.77594","1565.39","36.241528","0","0"
"694.776245","1537.53","230.150269","3319","862"
"694.776306","1578.06","15.811086","0","0"
"694.776611","1566.95","19.279779","0","0"
"694.776794","1528.32","233.982178","3319","862"
"694.776917","1514.32","13.50046","0","0"
"694.776917","1576.47","13.461361","0","0"
"694.777588","1595.18","13.50978","0","0"
"694.777893","1581.28","12.660732","0","0"
"694.778015","1562.27","36.716228","0","0"
"694.778198","1511.25","14.541211","0","0"
"694.77832","1584.48","15.876225","0","0"
"694.778748","1596.7","22.14887","0","0"
"694.779846","1506.61","15.745855","0","0"
"694.779846","1582.89","11.919748","0","0"
"694.785278","1589.11","7.410326","0","0"
"694.798767","1592.15","3.379349","0","0"
"694.800171","1579.68","2.232435","0","0"
"694.801941","1586.06","1.467188","0","0"
"694.805603","1563.83","2.697927","0","0"
"694.809082","1598.22","3.008864","0","0"
"694.813782","1509.7","1.57706","0","0"
"694.816345","1503.5","1.068747","0","0"
"694.817139","1551.31","1.699949","0","0"
"694.818359","1581.28","3.250932","0","0"
"694.81842","1566.95","1.295919","0","0"
"694.818481","1576.47","1.403901","0","0"
"694.821228","1511.25","1.541679","0","0"
"694.825562","1508.15","3.528402","0","0"
"694.827332","1604.3","11.63907","0","0"
"694.828064","1573.26","2.111449","0","0"
"694.83136","1586.06","4.768474","0","0"
"694.831543","1602.78","1.126481","0","0"
"694.832764","1562.27","1.385663","0","0"
"694.832825","1601.26","7.437759","0","0"
"694.83429","1536.01","9.585356","0","0"
"694.835388","1595.18","3.761197","0","0"
"694.836121","1528.32","1.302626","0","0"
"694.836426","1531.41","1.465363","0","0"
"694.83667","1539.06","1.713001","0","0"
"694.837585","1592.15","5.265595","0","0"
"694.837891","1578.06","2.476422","0","0"
"694.838623","1525.2","2.755727","0","0"
"694.840576","1589.11","9.633828","0","0"
"694.84082","1540.58","4.882072","0","0"
"694.841309","1532.94","10.909277","0","0"
"694.841919","1584.48","9.955982","0","0"
"694.84198","1574.85","1.05201","0","0"
"694.843445","1517.38","2.353538","0","0"
"694.843689","1579.68","4.133567","0","0"
"694.84375","1571.67","1.541708","0","0"
"694.846313","1598.22","3.008945","0","0"
"694.847229","1549.77","2.122653","0","0"
"694.847412","1581.28","2.055619","0","0"
"694.848022","1537.53","5.921087","0","0"
"694.848877","1570.09","1.050153","0","0"
"694.849121","1587.58","5.950885","0","0"
"694.849854","1582.89","7.578276","0","0"
"694.851501","1534.48","4.779707","0","0"
"694.851685","1528.32","3.355289","0","0"
"694.852966","1529.87","3.140047","0","0"
"694.853088","1602.78","2.256723","0","0"
"694.853882","1590.63","5.258245","0","0"
"694.854675","1542.11","5.854071","0","0"
"694.854797","1596.7","3.005241","0","0"
"694.855042","1562.27","1.476556","0","0"
"694.85553","1559.13","1.361106","0","0"
"694.861145","1520.49","1.951362","0","0"
"694.863647","1548.23","3.418613","0","0"
"694.868347","1552.85","2.532318","0","0"
"694.868591","1543.64","1.385324","0","0"
"694.869324","1601.26","1.504498","0","0"
"694.871399","1590.63","1.504501","0","0"
"694.873901","1523.62","1.716769","0","0"
"694.875732","1565.39","2.271657","0","0"
"694.877075","1506.61","1.595747","0","0"
"694.879089","1539.06","2.852597","0","0"
"694.882019","1529.87","5.53392","0","0"
"694.884033","1559.13","1.675823","0","0"
"694.885254","1568.51","2.357332","0","0"
"694.885315","1581.28","2.398293","0","0"
"694.886597","1551.31","1.854581","0","0"
"694.890137","1536.01","6.680929","0","0"
"694.89032","1532.94","3.195235","0","0"
"694.892944","1528.32","7.302893","0","0"
"694.894348","1537.53","3.789607","0","0"
"694.894897","1579.68","1.226709","0","0"
"694.896179","1599.74","2.256789","0","0"
"694.89624","1526.77","2.789334","0","0"
"694.896301","1522.05","2.012488","0","0"
"694.897278","1525.2","2.752084","0","0"
"694.897583","1554.4","1.876925","0","0"
"694.897766","1529.87","2.308928","0","0"
"694.899475","1563.83","3.401964","0","0"
"694.906006","1534.48","5.061017","0","0"
"694.906006","1590.63","1.504537","0","0"
"694.907227","1543.64","3.925214","0","0"
"694.908142","1542.11","3.171069","0","0"
"694.910339","1545.17","1.683299","0","0"
"694.910583","1582.89","1.147025","0","0"
"694.911804","1548.23","1.899285","0","0"
"694.911987","1552.85","2.785637","0","0"
"694.912354","1546.69","7.183791","0","0"
"694.912781","1566.95","3.683155","0","0"
"694.915771","1520.49","1.824823","0","0"
"694.916382","1539.06","1.709371","0","0"
"694.918457","1559.13","1.876969","0","0"
"694.920471","1523.62","1.50455","0","0"
"694.92157","1532.94","2.023689","0","0"
"694.922607","1581.28","1.199178","0","0"
"694.923645","1503.5","3.217676","0","0"
"694.925964","1536.01","6.390643","0","0"
"694.926697","1518.93","1.608825","0","0"
"694.927795","1587.58","6.301233","0","0"
"694.928589","1548.23","2.810999","0","0"
"694.928589","1576.47","3.050083","0","0"
"694.929443","1554.4","1.876976","0","0"
"694.930481","1579.68","2.308995","0","0"
"694.934448","1517.38","2.353683","0","0"
"694.934814","1534.48","5.061171","0","0"
"694.93689","1566.95","1.513888","0","0"
"694.937378","1526.77","2.64044","0","0"
"694.940552","1528.32","1.421147","0","0"
"694.94104","1543.64","1.8472","0","0"
"694.941406","1525.2","7.271467","0","0"
"694.942749","1599.74","1.504576","0","0"
"694.943237","1537.53","10.066546","0","0"
"694.945007","1565.39","1.817419","0","0"
"694.946228","1557.54","3.085505","0","0"
"694.946289","1520.49","2.309009","0","0"
"694.947876","1522.05","4.405739","0","0"
"694.947937","1532.94","7.450259","0","0"
"694.948547","1578.06","1.202924","0","0"
"694.948975","1563.83","1.173128","0","0"
"694.949219","1573.26","1.329538","0","0"
"694.949341","1539.06","5.988555","0","0"
"694.951965","1509.7","6.452165","0","0"
"694.952209","1554.4","1.042793","0","0"
"694.95282","1523.62","5.912198","0","0"
"694.95282","1536.01","9.876653","0","0"
"694.953369","1555.96","4.096595","0","0"
"694.953369","1586.06","3.30154","0","0"
"694.955627","1531.41","10.271432","0","0"
"694.955994","1528.32","2.960768","0","0"
"694.956055","1534.48","1.4059","0","0"
"694.957642","1551.31","1.545563","0","0"
"694.957764","1529.87","6.927074","0","0"
"694.959412","1574.85","1.95895","0","0"
"694.959961","1571.67","1.284862","0","0"
"694.962158","1542.11","1.951507","0","0"
"694.967834","1526.77","4.189804","0","0"
"694.971558","1549.77","1.41522","0","0"
"694.973389","1548.23","5.690714","0","0"
"694.976013","1512.78","1.787653","0","0"
"694.976562","1520.49","1.821179","0","0"
"694.978394","1532.94","2.662876","0","0"
"694.97937","1543.64","4.387233","0","0"
"694.982422","1536.01","2.033469","0","0"
"694.984192","1590.63","3.009244","0","0"
"694.987","1573.26","1.486001","0","0"
"694.988525","1534.48","6.748456","0","0"
"694.988586","1546.69","2.717263","0","0"
"694.992493","1528.32","4.737358","0","0"
"694.999451","1523.62","2.156399","0","0"
"689.001038","1607.34","2.499362","0","0"
"689.004639","1689.68","4.388715","0","0"
"689.006714","1654.57","2.996262","0","0"
"689.009644","1680.51","2.058091","0","0"
"689.012695","1637.76","3.745375","0","0"
"689.013184","1624.1","4.494396","0","0"
"689.014832","1636.24","7.106921","0","0"
"689.015503","1657.63","6.741698","0","0"
"689.021973","1642.35","4.490732","0","0"
"689.022278","1633.21","7.106987","0","0"
"689.022888","1605.81","4.776327","0","0"
"689.024658","1619.55","2.247232","0","0"
"689.025269","1625.62","4.494501","0","0"
"689.026245","1634.72","1.498157","0","0"
"689.029724","1622.58","6.741703","0","0"
"689.030518","1627.13","3.745389","0","0"
"689.031677","1640.82","6.361603","0","0"
"689.031982","1631.69","2.996333","0","0"
"689.035217","1643.87","2.247248","0","0"
"689.036377","1634.72","2.992635","0","0"
"689.037903","1683.56","2.432675","0","0"
"689.038025","1608.88","1.157002","0","0"
"689.038574","1639.28","10.483573","0","0"
"689.039062","1648.47","4.114407","0","0"
"689.039978","1659.15","2.247261","0","0"
"689.045654","1688.15","5.117513","0","0"
"689.047974","1628.66","8.605293","0","0"
"689.048523","1654.57","2.996359","0","0"
"689.048645","1677.46","1.394349","0","0"
"689.049927","1636.24","2.247277","0","0"
"689.051697","1642.35","2.996368","0","0"
"689.052917","1607.34","1.246019","0","0"
"689.053284","1643.87","4.861704","0","0"
"689.053833","1610.41","3.745477","0","0"
"689.055542","1619.55","4.110744","0","0"
"689.05658","1663.75","2.996386","0","0"
"689.06012","1630.18","1.498193","0","0"
"689.063293","1631.69","6.361805","0","0"
"689.065613","1634.72","2.99641","0","0"
"689.067322","1619.55","3.745548","0","0"
"689.067444","1689.68","5.273377","0","0"
"689.071106","1657.63","2.996411","0","0"
"689.071472","1640.82","3.745521","0","0"
"689.075195","1607.34","1.24604","0","0"
"689.075684","1616.51","5.243735","0","0"
"689.076721","1637.76","8.974438","0","0"
"689.078979","1622.58","2.996429","0","0"
"689.085266","1643.87","1.346173","0","0"
"689.087524","1625.62","2.996455","0","0"
"689.088196","1613.46","5.992852","0","0"
"689.089966","1628.66","1.498227","0","0"
"689.091858","1663.75","2.247347","0","0"
"689.09198","1642.35","4.560328","0","0"
"689.092896","1668.32","3.745532","0","0"
"689.095886","1694.27","2.136092","0","0"
"689.097473","1659.15","3.745606","0","0"
"689.098511","1634.72","7.852759","0","0"
"689.098755","1657.63","2.243642","0","0"
"689.098877","1636.24","7.860147","0","0"
"689.099426","1624.1","11.985669","0","0"
"689.104065","1668.32","1.498243","0","0"
"689.104431","1630.18","7.856451","0","0"
"689.10498","1639.28","4.491002","0","0"
"689.10791","1656.1","3.745567","0","0"
"689.109863","1685.09","1.780098","0","0"
"689.111023","1642.35","1.498249","0","0"
"689.114563","1627.13","5.993001","0","0"
"689.116211","1649.99","3.745634","0","0"
"689.121887","1694.27","3.738257","0","0"
"689.122742","1645.4","24.307663","0","0"
"689.122742","1656.1","2.996522","0","0"
"689.124756","1672.89","2.247396","0","0"
"689.12616","1610.41","2.247401","0","0"
"689.126221","1618.03","10.107712","0","0"
"689.126892","1683.56","2.432832","0","0"
"689.127502","1639.28","7.480219","0","0"
"689.127625","1634.72","2.243696","0","0"
"689.129517","1633.21","2.247407","0","0"
"689.130798","1607.34","1.24609","0","0"
"689.131042","1631.69","5.612945","0","0"
"689.131104","1636.24","6.7348","0","0"
"689.134033","1640.82","2.996542","0","0"
"689.134521","1628.66","3.745684","0","0"
"689.135742","1643.87","2.170645","0","0"
"689.139343","1695.81","2.091661","0","0"
"689.142761","1637.76","11.96769","0","0"
"689.144897","1686.62","3.560295","0","0"
"689.147461","1625.62","5.236582","0","0"
"689.147888","1666.8","2.243721","0","0"
"689.148499","1622.58","8.240636","0","0"
"689.150391","1624.1","7.491406","0","0"
"689.154663","1646.93","5.61671","0","0"
"689.156128","1678.99","1.438961","0","0"
"689.157227","1636.24","3.890757","0","0"
"689.158813","1642.35","12.344205","0","0"
"689.158875","1627.13","8.975028","0","0"
"689.158875","1649.99","3.745765","0","0"
"689.159302","1672.89","4.494919","0","0"
"689.159302","1691.21","6.953744","0","0"
"689.159607","1668.32","5.609328","0","0"
"689.161011","1634.72","2.996612","0","0"
"689.162537","1640.82","6.724544","0","0"
"689.163757","1630.18","13.475529","0","0"
"689.164185","1659.15","1.498309","0","0"
"689.164673","1651.51","5.978397","0","0"
"689.164856","1619.55","1.121877","0","0"
"689.165649","1633.21","10.846075","0","0"
"689.166565","1628.66","7.103998","0","0"
"689.167236","1656.1","3.745779","0","0"
"689.168396","1674.42","3.745791","0","0"
"689.168823","1610.41","2.996628","0","0"
"689.170288","1631.69","5.987699","0","0"
"689.171021","1625.62","2.992921","0","0"
"689.171326","1666.8","2.620194","0","0"
"689.174866","1637.76","9.351571","0","0"
"689.176453","1646.93","1.797983","0","0"
"689.177368","1695.81","4.717502","0","0"
"689.178955","1608.88","5.207078","0","0"
"689.181824","1689.68","4.090738","0","0"
"689.182495","1645.4","9.724268","0","0"
"689.183472","1639.28","11.59526","0","0"
"689.18573","1636.24","3.742118","0","0"
"689.188782","1634.72","2.247504","0","0"
"689.189697","1619.55","1.498334","0","0"
"689.189697","1694.27","2.136242","0","0"
"689.189941","1683.56","8.526382","0","0"
"689.190552","1613.46","3.365693","0","0"
"689.190613","1643.87","5.984064","0","0"
"689.191406","1665.27","2.243794","0","0"
"689.192871","1671.37","3.365707","0","0"
"689.193054","1640.82","4.487602","0","0"
"689.195984","1618.03","6.358672","0","0"
"689.196167","1685.09","1.780208","0","0"
"689.19696","1622.58","4.867786","0","0"
"689.205811","1633.21","5.240532","0","0"
"689.206604","1691.21","2.781596","0","0"
"689.206787","1689.68","1.757972","0","0"
"689.20874","1659.15","2.996715","0","0"
"689.209595","1627.13","1.498355","0","0"
"689.210266","1686.62","9.494504","0","0"
"689.212036","1653.04","3.738471","0","0"
"689.214417","1625.62","2.247544","0","0"
"689.214722","1674.42","2.247547","0","0"
"689.214966","1621.07","1.121916","0","0"
"689.216553","1631.69","5.993441","0","0"
"689.217041","1611.93","2.243836","0","0"
"689.217651","1624.1","9.348068","0","0"
"689.218567","1642.35","1.498366","0","0"
"689.219177","1637.76","5.609607","0","0"
"689.219482","1680.51","1.027346","0","0"
"689.220642","1688.15","1.702356","0","0"
"689.221313","1648.47","6.358788","0","0"
"689.221863","1630.18","6.362505","0","0"
"689.223145","1643.87","2.996746","0","0"
"689.223572","1619.55","3.365775","0","0"
"689.224487","1640.82","8.224359","0","0"
"689.225342","1663.75","1.798052","0","0"
"689.228699","1616.51","1.121927","0","0"
"689.230347","1627.13","2.24756","0","0"
"689.232239","1613.46","5.991641","0","0"
"689.238892","1677.46","7.669922","0","0"
"689.238953","1639.28","11.221174","0","0"
"689.240906","1610.41","2.620325","0","0"
"689.242737","1628.66","5.607838","0","0"
"689.247864","1611.93","9.267791","0","0"
"689.248291","1680.51","5.481753","0","0"
"689.250793","1686.62","11.868526","0","0"
"689.251587","1653.04","17.943657","0","0"
"689.251587","1671.37","19.818611","0","0"
"689.252136","1669.85","19.440325","0","0"
"689.252747","1665.27","27.290173","0","0"
"689.25293","1625.62","17.951172","0","0"
"689.252991","1643.87","8.599116","0","0"
"689.253174","1607.34","20.608643","0","0"
"689.253174","1668.32","23.555283","0","0"
"689.253601","1683.56","11.57928","0","0"
"689.253662","1688.15","9.661763","0","0"
"689.253967","1646.93","11.588488","0","0"
"689.254089","1662.22","30.652412","0","0"
"689.254395","1610.41","3.516065","0","0"
"689.254822","1663.75","30.278002","0","0"
"689.255005","1694.27","12.817933","0","0"
"689.255066","1672.89","29.172421","0","0"
