"m/z","RT","intensity","traceID","envelopeID"
"657.210327","5655.93","8.311829","0","0"
"657.211121","5631.15","10.598969","0","0"
"657.211182","5591.2","3.657935","0","0"
"657.211182","5629.61","5.485092","0","0"
"657.214172","5677.4","2.926348","0","0"
"657.215515","5641.95","5.776627","0","0"
"657.215576","5637.3","3.940427","0","0"
"657.216125","5665.14","2.191148","0","0"
"657.218567","5615.86","26.286575","0","0"
"657.219116","5614.34","22.26823","0","0"
"657.220276","5592.73","1.75582","0","0"
"657.221436","5628.07","13.87312","0","0"
"657.222839","5669.74","2.194777","0","0"
"657.223145","5623.49","1.455942","0","0"
"657.223267","5606.66","5.941466","0","0"
"657.225342","5638.85","3.308102","0","0"
"657.225403","5621.96","21.542202","0","0"
"657.226501","5618.92","12.764874","0","0"
"657.22699","5588.14","6.941096","0","0"
"657.228027","5601.98","2.216526","0","0"
"657.23291","5589.67","1.463197","0","0"
"657.233093","5632.68","5.83829","0","0"
"657.233582","5620.44","8.382627","0","0"
"657.234436","5625.01","7.078403","0","0"
"657.235779","5612.81","12.777627","0","0"
"657.236267","5646.61","2.118747","0","0"
"657.237793","5689.64","4.389614","0","0"
"657.23822","5611.28","18.621382","0","0"
"657.24115","5598.87","5.052391","0","0"
"657.241455","5617.39","16.788769","0","0"
"657.242126","5592.73","1.46321","0","0"
"657.243774","5694.23","2.926418","0","0"
"657.244385","5591.2","1.463208","0","0"
"657.247742","5652.82","1.651545","0","0"
"657.253479","5609.74","3.361762","0","0"
"657.253967","5683.52","6.573647","0","0"
"657.254883","5608.21","12.197964","0","0"
"657.255066","5603.53","3.520406","0","0"
"657.25531","5648.16","17.679911","0","0"
"657.256287","5641.95","16.265739","0","0"
"657.257019","5600.42","5.88547","0","0"
"657.257141","5597.33","6.19334","0","0"
"657.257141","5635.76","1.666046","0","0"
"657.257446","5659.01","2.194837","0","0"
"657.257568","5655.93","1.383544","0","0"
"657.258118","5645.05","10.190054","0","0"
"657.258606","5652.82","3.303127","0","0"
"657.259277","5618.92","9.845992","0","0"
"657.259338","5632.68","3.286826","0","0"
"657.25946","5660.55","8.033253","0","0"
"657.259888","5654.38","1.245914","0","0"
"657.260315","5685.05","4.389657","0","0"
"657.260437","5643.5","28.145353","0","0"
"657.260437","5649.72","9.317218","0","0"
"657.260498","5606.66","5.664578","0","0"
"657.261169","5671.27","1.463226","0","0"
"657.261353","5651.27","6.329166","0","0"
"657.261414","5631.15","10.957922","0","0"
"657.261658","5640.4","8.784802","0","0"
"657.262512","5623.49","29.577986","0","0"
"657.263916","5646.61","6.618955","0","0"
"657.264465","5588.14","6.941315","0","0"
"657.264771","5638.85","6.714571","0","0"
"657.26532","5675.87","8.47954","0","0"
"657.265686","5621.96","7.951424","0","0"
"657.266113","5592.73","1.095613","0","0"
"657.266296","5672.8","2.194848","0","0"
"657.267883","5598.87","1.684171","0","0"
"657.268311","5637.3","10.720722","0","0"
"657.269958","5668.2","3.658078","0","0"
"657.270203","5620.44","16.064949","0","0"
"657.270386","5601.98","3.828312","0","0"
"657.27063","5605.1","7.254605","0","0"
"657.272095","5680.47","1.095619","0","0"
"657.272583","5591.2","5.121335","0","0"
"657.273376","5634.22","11.687802","0","0"
"657.275085","5677.4","6.944901","0","0"
"657.275146","5611.28","9.855168","0","0"
"657.276062","5625.01","17.888504","0","0"
"657.278564","5612.81","18.107288","0","0"
"657.278992","5631.15","1.095627","0","0"
"657.279663","5626.54","27.888296","0","0"
"657.279846","5617.39","9.777324","0","0"
"657.280884","5594.27","3.286877","0","0"
"657.281189","5663.61","4.75376","0","0"
"657.282715","5635.76","2.667534","0","0"
"657.282776","5603.53","5.867493","0","0"
"657.282898","5632.68","11.320347","0","0"
"657.284363","5595.8","16.758675","0","0"
"657.284668","5645.05","5.103316","0","0"
"657.285156","5671.27","1.827252","0","0"
"657.289001","5615.86","22.851065","0","0"
"657.289917","5618.92","8.752392","0","0"
"657.290405","5631.15","1.898983","0","0"
"657.290405","5651.27","2.02828","0","0"
"657.290527","5608.21","12.051977","0","0"
"657.290649","5662.08","3.567594","0","0"
"657.290833","5694.23","2.926522","0","0"
"657.29126","5609.74","25.561796","0","0"
"657.291443","5629.61","18.267181","0","0"
"657.292664","5589.67","2.194895","0","0"
"657.292847","5628.07","14.585485","0","0"
"657.293396","5600.42","6.128322","0","0"
"657.294067","5592.73","7.316331","0","0"
"657.294067","5652.82","7.432256","0","0"
"657.294495","5641.95","1.575548","0","0"
"657.2948","5640.4","5.152223","0","0"
"657.295349","5601.98","1.209729","0","0"
"657.295654","5659.01","9.13997","0","0"
"657.296204","5668.2","8.040718","0","0"
"657.297424","5680.47","7.310925","0","0"
"657.297546","5598.87","7.575327","0","0"
"657.298401","5606.66","8.77599","0","0"
"657.298706","5685.05","4.753797","0","0"
"657.299683","5689.64","2.194906","0","0"
"657.301392","5588.14","4.389837","0","0"
"657.301636","5683.52","1.463274","0","0"
"657.302063","5614.34","33.95377","0","0"
"657.303711","5621.96","28.111994","0","0"
"657.303772","5643.5","1.064861","0","0"
"657.30603","5666.67","8.397486","0","0"
"657.307861","5654.38","8.59165","0","0"
"657.307983","5660.55","2.191298","0","0"
"657.30835","5648.16","4.210562","0","0"
"657.309753","5615.86","2.555318","0","0"
"657.309875","5649.72","1.035888","0","0"
"657.31012","5597.33","8.801401","0","0"
"657.31012","5611.28","12.055814","0","0"
"657.310242","5634.22","2.1913","0","0"
"657.310608","5625.01","8.025614","0","0"
"657.310791","5591.2","9.868203","0","0"
"657.311462","5678.93","5.481874","0","0"
"657.311768","5635.76","5.664776","0","0"
"657.312134","5672.8","6.577537","0","0"
"657.313232","5646.61","3.657853","0","0"
"657.313904","5663.61","1.463286","0","0"
"657.314453","5657.47","8.047996","0","0"
"657.314697","5677.4","5.84588","0","0"
"657.315308","5655.93","2.423113","0","0"
"657.316467","5638.85","5.067182","0","0"
"657.316956","5692.7","2.926586","0","0"
"657.317505","5626.54","4.307667","0","0"
"657.31781","5612.81","2.190588","0","0"
"657.318237","5685.05","1.755952","0","0"
"657.31842","5600.42","1.412585","0","0"
"657.31842","5620.44","5.467426","0","0"
"657.31842","5666.67","5.853217","0","0"
"657.318542","5637.3","6.664495","0","0"
"657.318848","5605.1","5.063571","0","0"
"657.318848","5660.55","2.191322","0","0"
"657.319397","5617.39","8.460289","0","0"
"657.320557","5671.27","6.438485","0","0"
"657.320984","5601.98","6.052385","0","0"
"657.321167","5662.08","7.492114","0","0"
"657.321899","5623.49","9.49332","0","0"
"657.322815","5645.05","2.29636","0","0"
"657.32312","5598.87","1.010544","0","0"
"657.323792","5640.4","5.326207","0","0"
"657.325806","5608.21","2.261231","0","0"
"657.325928","5641.95","3.623838","0","0"
"657.326294","5614.34","17.153906","0","0"
"657.32666","5606.66","5.103429","0","0"
"657.326843","5615.86","5.107079","0","0"
"657.328003","5632.68","1.316971","0","0"
"657.329529","5631.15","17.159374","0","0"
"657.329651","5628.07","8.033699","0","0"
"657.330017","5603.53","3.598852","0","0"
"657.330994","5683.52","3.287003","0","0"
"657.331238","5674.33","13.147985","0","0"
"657.331665","5643.5","1.327481","0","0"
"657.33252","5592.73","4.37906","0","0"
"657.333374","5635.76","3.198989","0","0"
"657.334778","5686.58","8.779789","0","0"
"657.335144","5609.74","2.190613","0","0"
"657.335754","5649.72","7.501258","0","0"
"657.336182","5657.47","1.755975","0","0"
"657.336365","5675.87","8.770753","0","0"
"657.337463","5663.61","3.658279","0","0"
"657.337708","5629.61","5.259221","0","0"
"657.338257","5618.92","27.359238","0","0"
"657.339294","5651.27","9.862852","0","0"
"657.339478","5646.61","1.269173","0","0"
"657.341248","5626.54","2.191353","0","0"
"657.342163","5677.4","2.781757","0","0"
"657.342529","5665.14","4.750353","0","0"
"657.344116","5645.05","1.225713","0","0"
"657.34436","5635.76","1.332925","0","0"
"657.348389","5637.3","2.894041","0","0"
"657.349365","5620.44","9.418171","0","0"
"657.350098","5691.17","2.19499","0","0"
"657.350708","5672.8","10.592879","0","0"
"657.35083","5662.08","5.708426","0","0"
"657.351929","5591.2","1.022157","0","0"
"657.352783","5655.93","16.625525","0","0"
"657.352905","5641.95","1.575622","0","0"
"657.353271","5674.33","2.559013","0","0"
"657.35376","5683.52","2.191373","0","0"
"657.353943","5643.5","3.984319","0","0"
"657.355286","5625.01","11.529523","0","0"
"657.356384","5617.39","23.920549","0","0"
"657.35675","5605.1","1.671244","0","0"
"657.357117","5652.82","10.201676","0","0"
"657.357239","5608.21","17.531073","0","0"
"657.357422","5615.86","20.781954","0","0"
"657.357788","5606.66","14.157045","0","0"
"657.357849","5609.74","8.035295","0","0"
"657.358704","5689.64","10.589212","0","0"
"657.35968","5600.42","2.919407","0","0"
"657.360107","5611.28","18.184164","0","0"
"657.360657","5632.68","13.435523","0","0"
"657.361145","5660.55","8.769245","0","0"
"657.361206","5648.16","7.017871","0","0"
"657.361572","5631.15","7.519881","0","0"
"657.361816","5589.67","12.427513","0","0"
"657.361816","5623.49","20.093876","0","0"
"657.361816","5651.27","2.269264","0","0"
"657.362","5597.33","6.519796","0","0"
"657.363159","5637.3","8.39247","0","0"
"657.363647","5678.93","13.148365","0","0"
"657.36554","5681.99","3.2871","0","0"
"657.365662","5657.47","8.397931","0","0"
"657.366821","5654.38","13.990535","0","0"
"657.366821","5685.05","10.600177","0","0"
"657.367065","5621.96","21.182301","0","0"
"657.367249","5671.27","5.842512","0","0"
"657.367493","5646.61","4.239715","0","0"
"657.36853","5629.61","4.160034","0","0"
"657.368835","5603.53","11.540168","0","0"
"657.368958","5601.98","10.719741","0","0"
"657.36908","5588.14","6.360095","0","0"
"657.369263","5612.81","32.338394","0","0"
"657.369629","5640.4","6.715458","0","0"
"657.369873","5614.34","11.449582","0","0"
"657.370422","5618.92","10.092787","0","0"
"657.370483","5665.14","4.382814","0","0"
"657.370789","5628.07","17.167229","0","0"
"657.371582","5634.22","24.098192","0","0"
"657.371765","5598.87","8.028472","0","0"
"657.37207","5649.72","10.352138","0","0"
"657.37207","5692.7","11.684989","0","0"
"657.372253","5643.5","2.919469","0","0"
"657.372437","5591.2","8.767438","0","0"
"657.372498","5675.87","4.011534","0","0"
"657.373291","5686.58","6.208384","0","0"
"657.373352","5663.61","6.574207","0","0"
"657.373596","5645.05","2.807169","0","0"
"657.374268","5638.85","10.037718","0","0"
"657.375488","5666.67","2.195032","0","0"
"657.375977","5683.52","7.668125","0","0"
"657.37677","5620.44","10.681769","0","0"
"657.37738","5595.8","7.653615","0","0"
"657.377441","5694.23","8.765631","0","0"
"657.378357","5635.76","12.538879","0","0"
"657.379211","5594.27","5.842562","0","0"
"657.379578","5626.54","14.608241","0","0"
"657.3797","5625.01","11.321155","0","0"
"657.380005","5674.33","1.095706","0","0"
"657.380188","5592.73","1.463359","0","0"
"657.382324","5680.47","10.971513","0","0"
"657.382996","5605.1","3.962661","0","0"
"657.384827","5597.33","2.607974","0","0"
"657.385071","5652.82","8.267667","0","0"
"657.385254","5691.17","6.579715","0","0"
"657.38623","5629.61","7.670026","0","0"
"657.386353","5641.95","3.1513","0","0"
"657.387756","5651.27","6.067176","0","0"
"657.388306","5606.66","5.03921","0","0"
"657.388489","5600.42","9.205823","0","0"
"657.388977","5609.74","6.574303","0","0"
"657.390808","5632.68","5.257646","0","0"
"657.391968","5688.11","4.382879","0","0"
"657.393372","5692.7","4.018846","0","0"
"657.393677","5672.8","1.463371","0","0"
"657.395569","5659.01","2.919515","0","0"
"657.395569","5662.08","12.130813","0","0"
"657.396057","5614.34","2.850685","0","0"
"657.39679","5681.99","4.746926","0","0"
"657.396912","5689.64","8.765798","0","0"
"657.397522","5637.3","10.432008","0","0"
"657.397827","5675.87","3.654826","0","0"
"657.397949","5646.61","6.88947","0","0"
"657.398987","5589.67","4.073195","0","0"
"657.39917","5631.15","4.820441","0","0"
"657.400391","5683.52","9.865191","0","0"
"657.400635","5669.74","5.848077","0","0"
"657.401428","5617.39","1.75606","0","0"
"657.401428","5677.4","3.286089","0","0"
"657.401917","5657.47","5.478637","0","0"
"657.402039","5643.5","5.313833","0","0"
"657.402222","5654.38","1.568429","0","0"
"657.403625","5694.23","2.993785","0","0"
"657.403992","5674.33","8.401772","0","0"
"657.404053","5640.4","7.494405","0","0"
"657.404541","5668.2","11.687147","0","0"
"657.40509","5598.87","3.649406","0","0"
"657.40509","5618.92","3.285376","0","0"
"657.405518","5645.05","3.976502","0","0"
"657.406128","5595.8","2.187831","0","0"
"657.40625","5612.81","1.463388","0","0"
"657.40625","5615.86","2.926778","0","0"
"657.407654","5594.27","4.748759","0","0"
"657.40918","5671.27","10.589633","0","0"
"657.409424","5691.17","1.459046","0","0"
"657.409729","5655.93","5.201564","0","0"
"657.410217","5649.72","4.913591","0","0"
"657.410339","5685.05","3.290823","0","0"
"657.411072","5666.67","6.212163","0","0"
"657.412537","5663.61","10.593307","0","0"
"657.412659","5638.85","11.687234","0","0"
"657.413025","5628.07","1.095013","0","0"
"657.413269","5686.58","8.765893","0","0"
"657.413696","5688.11","1.827438","0","0"
"657.415771","5641.95","4.254345","0","0"
"657.41626","5611.28","2.195096","0","0"
"657.416565","5634.22","1.825623","0","0"
"657.418884","5617.39","1.463405","0","0"
"657.420044","5651.27","4.79227","0","0"
"657.420471","5626.54","4.672736","0","0"
"657.420898","5609.74","3.284325","0","0"
"657.421204","5629.61","4.382966","0","0"
"657.421204","5672.8","6.278131","0","0"
"657.422058","5680.47","6.942125","0","0"
"657.425293","5621.96","2.175557","0","0"
"657.426025","5677.4","9.856254","0","0"
"657.427917","5689.64","2.91958","0","0"
"657.429626","5681.99","11.685573","0","0"
"657.430298","5660.55","10.260154","0","0"
"657.432495","5678.93","11.319721","0","0"
"657.436523","5675.87","10.074037","0","0"
"657.440125","5694.23","10.950344","0","0"
"657.441956","5588.14","765.22229","0","0"
"657.442383","5589.67","704.744507","0","0"
"657.44397","5691.17","8.613564","0","0"
"657.444031","5595.8","122.147064","0","0"
"657.444214","5594.27","195.05629","0","0"
"657.444519","5591.2","471.575775","0","0"
"657.444824","5592.73","314.076904","0","0"
"657.47583","5665.14","378.950806","5647","771"
"657.476257","5671.27","224.506256","5647","771"
"657.476318","5666.67","287.661896","5647","771"
"657.476501","5662.08","441.53476","5647","771"
"657.476807","5663.61","385.858246","5647","771"
"657.477051","5660.55","505.329224","5647","771"
"657.477173","5674.33","203.707687","5647","771"
"657.478149","5659.01","613.247131","5647","771"
"657.478149","5694.23","125.724442","0","0"
"657.478455","5591.2","336.880096","5647","771"
"657.478577","5655.93","810.998291","5647","771"
"657.478638","5657.47","680.975647","5647","771"
"657.478821","5654.38","932.86261","5647","771"
"657.478943","5668.2","260.292206","5647","771"
"657.479065","5669.74","255.181107","5647","771"
"657.479431","5672.8","212.958054","5647","771"
"657.479553","5592.73","579.804016","5647","771"
"657.479675","5688.11","187.646637","5647","771"
"657.479919","5649.72","1570.972656","5647","771"
"657.480042","5594.27","789.186035","5647","771"
"657.480042","5595.8","1113.673828","5647","771"
"657.480042","5689.64","178.884033","5647","771"
"657.480408","5691.17","139.594986","5647","771"
"657.48053","5598.87","1819.870361","5647","771"
"657.480591","5652.82","1062.768311","5647","771"
"657.480591","5680.47","236.186432","5647","771"
"657.480591","5692.7","143.106476","5647","771"
"657.480652","5675.87","211.005966","5647","771"
"657.480713","5645.05","1773.7146","5647","771"
"657.480713","5648.16","1729.618896","5647","771"
"657.480774","5597.33","1578.600586","5647","771"
"657.480774","5614.34","39427.121094","5647","771"
"657.480774","5617.39","41843.542969","5647","771"
"657.480835","5651.27","1274.617432","5647","771"
"657.480835","5678.93","208.812943","5647","771"
"657.480835","5686.58","193.118484","5647","771"
"657.480896","5605.1","7094.643555","5647","771"
"657.480896","5618.92","40560.933594","5647","771"
"657.480896","5641.95","1948.418945","5647","771"
"657.480957","5600.42","2306.449707","5647","771"
"657.480957","5638.85","2285.322266","5647","771"
"657.481018","5603.53","4671.858398","5647","771"
"657.481018","5620.44","39910.261719","5647","771"
"657.481079","5608.21","15708.34375","5647","771"
"657.481079","5683.52","199.325806","5647","771"
"657.48114","5609.74","21761.933594","5647","771"
"657.48114","5643.5","1802.998047","5647","771"
"657.48114","5646.61","1795.21582","5647","771"
"657.481201","5606.66","10407.467773","5647","771"
"657.481201","5612.81","33977.890625","5647","771"
"657.481201","5615.86","42645.988281","5647","771"
"657.481201","5632.68","6794.429199","5647","771"
"657.481262","5601.98","3249.768555","5647","771"
"657.481323","5621.96","35574.035156","5647","771"
"657.481323","5640.4","2093.407715","5647","771"
"657.481323","5677.4","219.766968","5647","771"
"657.481384","5635.76","3785.743408","5647","771"
"657.481384","5637.3","2950.780518","5647","771"
"657.481445","5611.28","27344.351562","5647","771"
"657.481445","5623.49","28760.982422","5647","771"
