"m/z","RT","intensity","traceID","envelopeID"
"600.520081","6232.27","2.542495","0","0"
"600.521545","6201.88","5.255311","0","0"
"600.522217","6221.06","3.669704","0","0"
"600.523132","6227.46","3.01539","0","0"
"600.523132","6253.06","3.167731","0","0"
"600.523682","6248.28","2.445894","0","0"
"600.52417","6209.87","3.143502","0","0"
"600.524231","6257.86","2.902862","0","0"
"600.524353","6237.08","1.776003","0","0"
"600.524658","6280.16","8.042206","0","0"
"600.524963","6219.46","3.899943","0","0"
"600.525818","6281.75","3.126191","0","0"
"600.526306","6184.37","2.192825","0","0"
"600.526672","6178.04","3.150417","0","0"
"600.527649","6185.96","3.115802","0","0"
"600.527954","6230.67","3.906882","0","0"
"600.528076","6267.41","1.561365","0","0"
"600.529785","6206.67","3.600498","0","0"
"600.530212","6208.28","2.899444","0","0"
"600.530457","6272.19","3.344292","0","0"
"600.53125","6229.06","1.277483","0","0"
"600.53125","6283.35","5.447487","0","0"
"600.53302","6245.09","2.86655","0","0"
"600.533386","6273.78","6.596904","0","0"
"600.533997","6217.86","2.049522","0","0"
"600.535217","6284.95","9.188287","0","0"
"600.535706","6193.91","3.114088","0","0"
"600.536133","6256.26","6.075844","0","0"
"600.537231","6265.82","5.090927","0","0"
"600.537781","6270.6","7.356795","0","0"
"600.539246","6238.68","1.544067","0","0"
"600.539856","6269.01","5.476937","0","0"
"600.539917","6179.62","3.285466","0","0"
"600.540283","6189.14","2.208787","0","0"
"600.540344","6251.48","3.626508","0","0"
"600.540771","6261.04","2.461515","0","0"
"600.542847","6264.22","8.800558","0","0"
"600.542969","6259.45","4.386449","0","0"
"600.543274","6190.73","2.19771","0","0"
"600.544067","6276.97","5.418101","0","0"
"600.544434","6275.38","3.240494","0","0"
"600.546326","6254.66","1.620247","0","0"
"600.549011","6253.06","2.108405","0","0"
"600.549622","6237.08","1.893756","0","0"
"600.549927","6267.41","2.129173","0","0"
"600.552063","6232.27","2.589645","0","0"
"600.555969","6280.16","1.637569","0","0"
"600.557312","6272.19","4.067957","0","0"
"600.558105","6227.46","1.159801","0","0"
"600.558533","6249.88","1.280971","0","0"
"600.558777","6248.28","1.540636","0","0"
"600.562622","6254.66","2.025343","0","0"
"600.562927","6219.46","1.828009","0","0"
"600.565308","6181.2","1.263674","0","0"
"600.565674","6216.26","1.772603","0","0"
"600.567017","6230.67","1.177125","0","0"
"600.575134","6276.97","3.22673","0","0"
"600.575439","6190.73","3.344435","0","0"
"600.576355","6221.06","2.748944","0","0"
"600.578186","6281.75","2.795691","0","0"
"600.57959","6233.88","2.951513","0","0"
"600.582275","6208.28","1.043841","0","0"
"600.5849","6270.6","1.152905","0","0"
"600.586121","6262.63","2.243484","0","0"
"600.586731","6229.06","3.718352","0","0"
"600.590149","6185.96","1.869583","0","0"
"600.590881","6206.67","1.91286","0","0"
"600.591675","6249.88","2.30582","0","0"
"600.592285","6178.04","2.368134","0","0"
"600.594788","6205.08","1.14253","0","0"
"600.595337","6275.38","2.354286","0","0"
"600.59552","6181.2","1.395269","0","0"
"600.596191","6200.28","1.237743","0","0"
"600.598022","6179.62","1.51645","0","0"
"600.598083","6264.22","1.121757","0","0"
"600.599304","6203.47","1.912869","0","0"
"600.601135","6283.35","3.237159","0","0"
"600.601685","6261.04","1.641091","0","0"
"600.609802","6238.68","4.047341","0","0"
"600.610779","6209.87","2.588037","0","0"
"600.612915","6259.45","4.92851","0","0"
"600.617981","6281.75","1.326049","0","0"
"600.621094","6269.01","3.448445","0","0"
"600.623474","6257.86","1.661895","0","0"
"600.627563","6221.06","2.181247","0","0"
"600.629639","6278.56","2.054875","0","0"
"600.630249","6248.28","1.158141","0","0"
"600.630676","6230.67","2.594983","0","0"
"600.630859","6208.28","2.43226","0","0"
"600.631165","6270.6","2.305893","0","0"
"600.631287","6181.2","1.769235","0","0"
"600.63147","6216.26","1.994284","0","0"
"600.634521","6184.37","1.229124","0","0"
"600.634888","6225.86","1.412626","0","0"
"600.63501","6275.38","2.207225","0","0"
"600.638062","6205.08","1.371081","0","0"
"600.638855","6203.47","1.575356","0","0"
"600.640137","6179.62","1.137378","0","0"
"600.641663","6281.75","1.180657","0","0"
"600.642517","6238.68","2.143184","0","0"
"600.643188","6276.97","4.421398","0","0"
"600.643982","6283.35","4.708766","0","0"
"600.647827","6249.88","4.987501","0","0"
"600.648438","6280.16","1.042167","0","0"
"600.649963","6214.66","1.994319","0","0"
"600.652344","6262.63","1.398796","0","0"
"600.652466","6241.88","1.095841","0","0"
"600.65387","6229.06","1.980469","0","0"
"600.654114","6206.67","1.462848","0","0"
"600.65509","6243.48","2.4929","0","0"
"600.655457","6245.09","1.3711","0","0"
"600.655701","6217.86","1.48016","0","0"
"600.656189","6187.55","3.564512","0","0"
"600.656433","6235.48","1.286274","0","0"
"600.656799","6270.6","1.011014","0","0"
"600.657471","6198.69","2.354409","0","0"
"600.657776","6192.32","4.102917","0","0"
"600.657776","6251.48","2.331918","0","0"
"600.657959","6222.66","3.348132","0","0"
"600.658447","6273.78","3.232117","0","0"
"600.659302","6189.14","2.444447","0","0"
"600.659912","6195.51","1.902584","0","0"
"600.6604","6201.88","4.798856","0","0"
"600.66095","6267.41","5.110473","0","0"
"600.661316","6248.28","3.081539","0","0"
"600.661377","6224.26","5.31129","0","0"
"600.662598","6237.08","3.434703","0","0"
"600.662659","6227.46","2.89975","0","0"
"600.663147","6232.27","4.708847","0","0"
"600.664551","6259.45","2.027574","0","0"
"600.664612","6264.22","3.216576","0","0"
"600.665344","6261.04","2.188241","0","0"
"600.665955","6265.82","3.82078","0","0"
"600.665955","6278.56","4.404187","0","0"
"600.666748","6217.86","1.365921","0","0"
"600.667419","6238.68","2.016852","0","0"
"600.668884","6275.38","3.093668","0","0"
"600.669373","6280.16","2.263035","0","0"
"600.671326","6209.87","4.719309","0","0"
"600.672302","6251.48","1.29495","0","0"
"600.672363","6276.97","2.054946","0","0"
"600.673706","6203.47","3.270262","0","0"
"600.674133","6262.63","2.795915","0","0"
"600.675476","6272.19","5.373728","0","0"
"600.679504","6270.6","2.160567","0","0"
"600.680298","6211.47","3.732519","0","0"
"600.6828","6193.91","1.68275","0","0"
"600.683716","6179.62","1.516558","0","0"
"600.684692","6205.08","1.599655","0","0"
"600.684998","6256.26","5.13136","0","0"
"600.686829","6201.88","1.942438","0","0"
"600.687439","6273.78","3.66675","0","0"
"600.687927","6198.69","2.754762","0","0"
"600.691284","6217.86","2.158861","0","0"
"600.69165","6181.2","5.829082","0","0"
"600.691772","6243.48","2.692428","0","0"
"600.6922","6246.68","1.011044","0","0"
"600.693237","6253.06","4.492574","0","0"
"600.693604","6257.86","6.616841","0","0"
"600.695679","6184.37","1.111462","0","0"
"600.696045","6241.88","3.533484","0","0"
"600.696777","6182.78","1.01451","0","0"
"600.697388","6195.51","2.617646","0","0"
"600.697449","6275.38","1.059524","0","0"
"600.698303","6251.48","1.944202","0","0"
"600.698486","6249.88","3.074712","0","0"
"600.698669","6229.06","1.630839","0","0"
"600.698853","6261.04","2.817446","0","0"
"600.69928","6189.14","2.451461","0","0"
"600.699402","6245.09","3.490211","0","0"
"600.70105","6203.47","1.578904","0","0"
"600.701294","6192.32","2.898114","0","0"
"600.702271","6222.66","4.618989","0","0"
"600.702637","6227.46","1.159942","0","0"
"600.703003","6284.95","1.781464","0","0"
"600.704102","6235.48","3.517916","0","0"
"600.704651","6280.16","3.636343","0","0"
"600.704773","6206.67","4.168849","0","0"
"600.704956","6264.22","2.235055","0","0"
"600.706909","6238.68","2.731924","0","0"
"600.707214","6283.35","6.919857","0","0"
"600.707886","6185.96","1.994414","0","0"
"600.708313","6232.27","2.754798","0","0"
"600.708618","6214.66","2.880827","0","0"
"600.709229","6205.08","2.053281","0","0"
"600.709778","6265.82","1.416176","0","0"
"600.711121","6216.26","1.66202","0","0"
"600.711731","6278.56","6.161581","0","0"
"600.716492","6211.47","1.352124","0","0"
"600.71759","6273.78","1.177269","0","0"
"600.718994","6276.97","1.177267","0","0"
"600.719421","6213.06","1.687647","0","0"
"600.719849","6178.04","1.968465","0","0"
"600.722229","6262.63","1.118407","0","0"
"600.722473","6281.75","1.177273","0","0"
"600.722595","6230.67","1.417928","0","0"
"600.723572","6201.88","1.713975","0","0"
"600.723816","6269.01","1.298463","0","0"
"600.725403","6259.45","2.13883","0","0"
"600.727173","6197.1","2.354552","0","0"
"600.727234","6267.41","2.839314","0","0"
"600.727539","6200.28","2.593462","0","0"
"600.72821","6217.86","1.367723","0","0"
"600.728333","6275.38","3.090356","0","0"
"600.729126","6184.37","1.973679","0","0"
"600.730225","6203.47","2.482672","0","0"
"600.73053","6246.68","1.011076","0","0"
"600.731812","6240.28","2.269724","0","0"
"600.733032","6254.66","1.485456","0","0"
"600.734436","6270.6","1.731299","0","0"
"600.734802","6272.19","3.344871","0","0"
"600.736145","6219.46","1.096948","0","0"
"600.737488","6193.91","2.99689","0","0"
"600.738831","6278.56","1.319258","0","0"
"600.741028","6245.09","1.243085","0","0"
"600.751221","6273.78","1.4647","0","0"
"600.763855","6237.08","9.23499","0","0"
"600.764648","6182.78","13.764572","0","0"
"600.765747","6211.47","18.241512","0","0"
"600.76593","6284.95","12.113935","0","0"
"600.766479","6243.48","14.31136","0","0"
"600.766663","6206.67","11.7316","0","0"
"600.766663","6219.46","7.467306","0","0"
"600.766968","6178.04","11.650203","0","0"
"600.767029","6190.73","12.297744","0","0"
"600.767151","6240.28","16.137951","0","0"
"600.767212","6217.86","13.05269","0","0"
"600.767273","6280.16","13.715768","0","0"
"600.767395","6262.63","17.580128","0","0"
"600.767456","6201.88","12.0052","0","0"
"600.767578","6264.22","18.27091","0","0"
"600.767944","6283.35","15.479972","0","0"
"600.768005","6221.06","15.621988","0","0"
"600.768005","6251.48","19.178228","0","0"
"600.768188","6181.2","13.07517","0","0"
"600.768311","6198.69","6.71069","0","0"
"600.768372","6216.26","10.007181","0","0"
"600.768433","6256.26","19.870714","0","0"
"600.768494","6187.55","13.177339","0","0"
"600.768494","6189.14","6.367904","0","0"
"600.768555","6227.46","7.656028","0","0"
"600.768616","6273.78","7.616604","0","0"
"600.768677","6214.66","14.951928","0","0"
"600.768738","6241.88","15.459194","0","0"
"600.768799","6253.06","17.578463","0","0"
"600.769043","6281.75","18.286535","0","0"
"600.769104","6230.67","11.118746","0","0"
"600.769104","6232.27","12.361835","0","0"
"600.769165","6257.86","10.618377","0","0"
"600.769287","6193.91","6.128988","0","0"
"600.769409","6209.87","20.435047","0","0"
"600.769714","6229.06","16.094582","0","0"
"600.769958","6249.88","14.951948","0","0"
"600.769958","6254.66","16.475615","0","0"
"600.77002","6269.01","14.714703","0","0"
"600.770081","6197.1","8.573634","0","0"
"600.770203","6278.56","16.719791","0","0"
"600.770325","6213.06","14.339067","0","0"
"600.770325","6225.86","20.25675","0","0"
"600.770386","6203.47","11.279812","0","0"
"600.770386","6235.48","18.06249","0","0"
"600.770447","6233.88","15.502449","0","0"
"600.770508","6192.32","13.817892","0","0"
"600.77124","6270.6","11.974076","0","0"
"600.771362","6238.68","18.532352","0","0"
"600.771362","6245.09","9.953581","0","0"
"600.771362","6261.04","11.75246","0","0"
"600.771362","6275.38","17.022732","0","0"
"600.771545","6276.97","18.310793","0","0"
"600.771667","6205.08","11.172796","0","0"
"600.771851","6265.82","18.085716","0","0"
"600.772095","6208.28","14.571109","0","0"
"600.772095","6222.66","9.962189","0","0"
"600.772156","6267.41","11.180402","0","0"
"600.772278","6246.68","11.743839","0","0"
"600.7724","6185.96","13.210241","0","0"
"600.772461","6259.45","13.99111","0","0"
"600.772583","6200.28","6.738408","0","0"
"600.772644","6248.28","18.915108","0","0"
"600.773071","6184.37","14.214476","0","0"
"600.774048","6272.19","12.240045","0","0"
"600.774475","6195.51","5.711763","0","0"
"600.777405","6224.26","6.350651","0","0"
"600.779663","6179.62","4.67643","0","0"
"600.787598","6178.04","2.10192","0","0"
"600.788391","6200.28","2.70788","0","0"
"600.794312","6190.73","1.911457","0","0"
"600.795471","6201.88","2.171174","0","0"
"600.796631","6249.88","1.535747","0","0"
"600.798706","6195.51","1.19467","0","0"
"600.801086","6222.66","1.852609","0","0"
"600.801697","6269.01","2.45166","0","0"
"600.803223","6240.28","1.457504","0","0"
"600.809814","6214.66","1.329726","0","0"
"600.812561","6273.78","2.053472","0","0"
"600.814331","6245.09","1.369555","0","0"
"600.814941","6283.35","1.766044","0","0"
"600.819336","6270.6","1.873405","0","0"
"600.820557","6281.75","1.324545","0","0"
"600.820923","6280.16","2.531345","0","0"
"600.82135","6243.48","1.994599","0","0"
"600.822144","6251.48","1.605039","0","0"
"600.825562","6267.41","1.277795","0","0"
"600.827332","6262.63","1.963464","0","0"
"600.827759","6217.86","2.04656","0","0"
"600.831848","6261.04","2.735684","0","0"
"600.832275","6192.32","1.211996","0","0"
"600.834778","6272.19","5.81766","0","0"
"600.839661","6269.01","2.302838","0","0"
"600.84082","6265.82","2.555627","0","0"
"600.841797","6195.51","1.547923","0","0"
"600.841797","6256.26","1.080431","0","0"
"600.842224","6246.68","1.011169","0","0"
"600.842407","6203.47","1.12545","0","0"
"600.842712","6248.28","1.927113","0","0"
"600.843201","6276.97","3.528701","0","0"
"600.843811","6257.86","2.759934","0","0"
"600.847717","6232.27","2.590266","0","0"
"600.851685","6192.32","1.93232","0","0"
"600.85321","6275.38","1.501187","0","0"
"600.855347","6201.88","3.108352","0","0"
"600.855347","6261.04","1.367869","0","0"
"600.855957","6284.95","2.669944","0","0"
"600.856628","6251.48","2.334035","0","0"
"600.857483","6273.78","1.177405","0","0"
"600.857666","6280.16","1.489064","0","0"
"600.859192","6225.86","4.340806","0","0"
"600.859436","6178.04","2.102002","0","0"
"600.859924","6229.06","1.516775","0","0"
"600.860352","6205.08","2.057007","0","0"
"600.860596","6243.48","2.094395","0","0"
"600.861877","6230.67","2.252656","0","0"
"600.862122","6193.91","1.08045","0","0"
"600.863037","6245.09","1.745329","0","0"
"600.863098","6259.45","2.05181","0","0"
"600.86322","6249.88","4.356393","0","0"
"600.863647","6197.1","1.295151","0","0"
"600.864136","6254.66","3.214325","0","0"
"600.864685","6264.22","1.956581","0","0"
"600.866333","6217.86","2.725374","0","0"
"600.866394","6187.55","5.41267","0","0"
"600.866577","6182.78","4.446483","0","0"
"600.866577","6283.35","1.530634","0","0"
"600.866699","6208.28","2.088183","0","0"
"600.867676","6189.14","4.896615","0","0"
"600.868164","6213.06","2.50547","0","0"
"600.868591","6181.2","6.732057","0","0"
"600.869507","6190.73","1.792091","0","0"
"600.870178","6184.37","3.579001","0","0"
"600.870728","6198.69","2.825778","0","0"
"600.870911","6206.67","3.04396","0","0"
"600.872131","6278.56","2.638808","0","0"
"600.873596","6237.08","3.19808","0","0"
"600.874207","6281.75","3.243111","0","0"
"600.875183","6238.68","1.906387","0","0"
"600.875427","6269.01","1.295166","0","0"
"600.875671","6235.48","3.520132","0","0"
"600.876465","6211.47","1.925434","0","0"
"600.877319","6280.16","1.935821","0","0"
"600.878723","6200.28","1.620686","0","0"
"600.879333","6241.88","1.096046","0","0"
"600.879395","6185.96","1.371353","0","0"
"600.879944","6275.38","1.916783","0","0"
"600.881958","6248.28","1.701728","0","0"
"600.88324","6232.27","1.742591","0","0"
"600.884094","6221.06","1.972526","0","0"
"600.884521","6273.78","1.322879","0","0"
"600.884949","6240.28","1.433697","0","0"
"600.885132","6257.86","1.655323","0","0"
"600.887573","6189.14","1.101249","0","0"
"600.889099","6272.19","2.903763","0","0"
"600.889648","6256.26","3.646574","0","0"
"600.889771","6225.86","1.397336","0","0"
"600.890198","6201.88","2.057049","0","0"
"600.894592","6197.1","1.597852","0","0"
"600.894897","6209.87","2.959173","0","0"
"600.900085","6198.69","3.1791","0","0"
"600.905518","6182.78","3.809407","0","0"
"600.907898","6178.04","6.225937","0","0"
"600.910522","6230.67","7.686352","0","0"
"600.910645","6243.48","7.719238","0","0"
"600.91333","6197.1","3.170484","0","0"
"600.913513","6221.06","6.0968","0","0"
"600.913879","6227.46","19.497351","0","0"
"600.914612","6208.28","10.986794","0","0"
"600.915039","6205.08","13.104498","0","0"
"600.915161","6184.37","8.89853","0","0"
"600.915161","6224.26","14.790979","0","0"
"600.915833","6190.73","12.664699","0","0"
"600.915833","6251.48","16.777147","0","0"
"600.915833","6281.75","21.989115","0","0"
"600.916016","6222.66","23.112896","0","0"
"600.91626","6235.48","11.036631","0","0"
"600.916382","6211.47","15.286295","0","0"
"600.916382","6245.09","13.410273","0","0"
"600.916443","6238.68","19.497507","0","0"
"600.916565","6284.95","22.683485","0","0"
"600.916626","6185.96","5.856149","0","0"
"600.916687","6248.28","9.417988","0","0"
"600.916748","6229.06","21.578737","0","0"
"600.916748","6253.06","24.061913","0","0"
"600.916931","6206.67","13.875035","0","0"
"600.916992","6217.86","19.074961","0","0"
"600.917114","6203.47","6.27864","0","0"
